dbo.addfile|dbo.files|portalid
dbo.addfile|dbo.files|sha1hash
dbo.addfile|dbo.files|size
dbo.addfile|dbo.files|startdate
dbo.addfile|dbo.files|title
dbo.addfile|dbo.files|uniqueid
dbo.addfile|dbo.files|versionguid
dbo.addfile|dbo.files|width
dbo.addfoldermappingssetting|dbo.foldermappingssettings|createdbyuserid
dbo.addfoldermappingssetting|dbo.foldermappingssettings|createdondate
dbo.addfoldermappingssetting|dbo.foldermappingssettings|foldermappingid
dbo.addfoldermappingssetting|dbo.foldermappingssettings|lastmodifiedbyuserid
dbo.addfoldermappingssetting|dbo.foldermappingssettings|lastmodifiedondate
dbo.addfoldermappingssetting|dbo.foldermappingssettings|settingname
dbo.addfoldermappingssetting|dbo.foldermappingssettings|settingvalue
dbo.addfoldermapping|dbo.foldermappings|createdbyuserid
dbo.addfoldermapping|dbo.foldermappings|createdondate
dbo.addfoldermapping|dbo.foldermappings|folderprovidertype
dbo.addfoldermapping|dbo.foldermappings|lastmodifiedbyuserid
dbo.addfoldermapping|dbo.foldermappings|lastmodifiedondate
dbo.addfoldermapping|dbo.foldermappings|mappingname
dbo.addfoldermapping|dbo.foldermappings|portalid
dbo.addfoldermapping|dbo.foldermappings|priority
dbo.addfolderpermission|dbo.folderpermission|allowaccess
dbo.addfolderpermission|dbo.folderpermission|createdbyuserid
dbo.addfolderpermission|dbo.folderpermission|createdondate
dbo.addfolderpermission|dbo.folderpermission|folderid
dbo.addfolderpermission|dbo.folderpermission|lastmodifiedbyuserid
dbo.addfolderpermission|dbo.folderpermission|lastmodifiedondate
dbo.addfolderpermission|dbo.folderpermission|permissionid
dbo.addfolderpermission|dbo.folderpermission|roleid
dbo.addfolderpermission|dbo.folderpermission|userid
dbo.addfolder|dbo.foldermappings|foldermappingid
dbo.addfolder|dbo.foldermappings|folderprovidertype
dbo.addfolder|dbo.foldermappings|portalid
dbo.addfolder|dbo.folders|createdbyuserid
dbo.addfolder|dbo.folders|createdondate
dbo.addfolder|dbo.folders|foldermappingid
dbo.addfolder|dbo.folders|folderpath
dbo.addfolder|dbo.folders|iscached
dbo.addfolder|dbo.folders|isprotected
dbo.addfolder|dbo.folders|isversioned
dbo.addfolder|dbo.folders|lastmodifiedbyuserid
dbo.addfolder|dbo.folders|lastmodifiedondate
dbo.addfolder|dbo.folders|lastupdated
dbo.addfolder|dbo.folders|mappedpath
dbo.addfolder|dbo.folders|parentid
dbo.addfolder|dbo.folders|portalid
dbo.addfolder|dbo.folders|storagelocation
dbo.addfolder|dbo.folders|uniqueid
dbo.addfolder|dbo.folders|versionguid
dbo.addfolder|dbo.folders|workflowid
dbo.addheirarchicalterm|dbo.taxonomy_terms|createdbyuserid
dbo.addheirarchicalterm|dbo.taxonomy_terms|createdondate
dbo.addheirarchicalterm|dbo.taxonomy_terms|description
dbo.addheirarchicalterm|dbo.taxonomy_terms|lastmodifiedbyuserid
dbo.addheirarchicalterm|dbo.taxonomy_terms|lastmodifiedondate
dbo.addheirarchicalterm|dbo.taxonomy_terms|name
dbo.addheirarchicalterm|dbo.taxonomy_terms|parenttermid
dbo.addheirarchicalterm|dbo.taxonomy_terms|termid
dbo.addheirarchicalterm|dbo.taxonomy_terms|termleft
dbo.addheirarchicalterm|dbo.taxonomy_terms|termright
dbo.addheirarchicalterm|dbo.taxonomy_terms|vocabularyid
dbo.addheirarchicalterm|dbo.taxonomy_terms|weight
dbo.addipfilter|dbo.ipfilter|createdbyuserid
dbo.addipfilter|dbo.ipfilter|createdondate
dbo.addipfilter|dbo.ipfilter|ipaddress
dbo.addipfilter|dbo.ipfilter|lastmodifiedbyuserid
dbo.addipfilter|dbo.ipfilter|lastmodifiedondate
dbo.addipfilter|dbo.ipfilter|ruletype
dbo.addipfilter|dbo.ipfilter|subnetmask
dbo.addlanguagepack|dbo.languagepacks|createdbyuserid
dbo.addlanguagepack|dbo.languagepacks|createdondate
dbo.addlanguagepack|dbo.languagepacks|dependentpackageid
dbo.addlanguagepack|dbo.languagepacks|languageid
dbo.addlanguagepack|dbo.languagepacks|lastmodifiedbyuserid
dbo.addlanguagepack|dbo.languagepacks|lastmodifiedondate
dbo.addlanguagepack|dbo.languagepacks|packageid
dbo.addlanguage|dbo.languages|createdbyuserid
dbo.addlanguage|dbo.languages|createdondate
dbo.addlanguage|dbo.languages|culturecode
dbo.addlanguage|dbo.languages|culturename
dbo.addlanguage|dbo.languages|fallbackculture
dbo.addlanguage|dbo.languages|lastmodifiedbyuserid
dbo.addlanguage|dbo.languages|lastmodifiedondate
dbo.addlistentry|dbo.lists|createdbyuserid
dbo.addlistentry|dbo.lists|createdondate
dbo.addlistentry|dbo.lists|definitionid
dbo.addlistentry|dbo.lists|description
dbo.addlistentry|dbo.lists|entryid
dbo.addlistentry|dbo.lists|lastmodifiedbyuserid
dbo.addlistentry|dbo.lists|lastmodifiedondate
dbo.addlistentry|dbo.lists|level
dbo.addlistentry|dbo.lists|listname
dbo.addlistentry|dbo.lists|parentid
dbo.addlistentry|dbo.lists|portalid
dbo.addlistentry|dbo.lists|sortorder
dbo.addlistentry|dbo.lists|systemlist
dbo.addlistentry|dbo.lists|text
dbo.addlistentry|dbo.lists|value
dbo.addmetadata|dbo.contentitems_metadata|contentitemid
dbo.addmetadata|dbo.contentitems_metadata|metadataid
dbo.addmetadata|dbo.contentitems_metadata|metadatavalue
dbo.addmetadata|dbo.metadata|metadataid
dbo.addmetadata|dbo.metadata|metadataname
dbo.addmodulecontrol|dbo.modulecontrols|controlkey
dbo.addmodulecontrol|dbo.modulecontrols|controlsrc
dbo.addmodulecontrol|dbo.modulecontrols|controltitle
dbo.addmodulecontrol|dbo.modulecontrols|controltype
dbo.addmodulecontrol|dbo.modulecontrols|createdbyuserid
dbo.addmodulecontrol|dbo.modulecontrols|createdondate
dbo.addmodulecontrol|dbo.modulecontrols|helpurl
dbo.addmodulecontrol|dbo.modulecontrols|iconfile
dbo.addmodulecontrol|dbo.modulecontrols|lastmodifiedbyuserid
dbo.addmodulecontrol|dbo.modulecontrols|lastmodifiedondate
dbo.addmodulecontrol|dbo.modulecontrols|moduledefid
dbo.addmodulecontrol|dbo.modulecontrols|supportspartialrendering
dbo.addmodulecontrol|dbo.modulecontrols|supportspopups
dbo.addmodulecontrol|dbo.modulecontrols|vieworder
dbo.addmoduledefinition|dbo.moduledefinitions|createdbyuserid
dbo.addmoduledefinition|dbo.moduledefinitions|createdondate
dbo.addmoduledefinition|dbo.moduledefinitions|defaultcachetime
dbo.addmoduledefinition|dbo.moduledefinitions|definitionname
dbo.addmoduledefinition|dbo.moduledefinitions|desktopmoduleid
dbo.addmoduledefinition|dbo.moduledefinitions|friendlyname
dbo.addmoduledefinition|dbo.moduledefinitions|lastmodifiedbyuserid
dbo.addmoduledefinition|dbo.moduledefinitions|lastmodifiedondate
dbo.addmodulepermission|dbo.modulepermission|allowaccess
dbo.addmodulepermission|dbo.modulepermission|createdbyuserid
dbo.addmodulepermission|dbo.modulepermission|createdondate
dbo.addmodulepermission|dbo.modulepermission|lastmodifiedbyuserid
dbo.addmodulepermission|dbo.modulepermission|lastmodifiedondate
dbo.addmodulepermission|dbo.modulepermission|moduleid
dbo.addmodulepermission|dbo.modulepermission|permissionid
dbo.addmodulepermission|dbo.modulepermission|portalid
dbo.addmodulepermission|dbo.modulepermission|roleid
dbo.addmodulepermission|dbo.modulepermission|userid
dbo.addmodule|dbo.modules|alltabs
dbo.addmodule|dbo.modules|contentitemid
dbo.addmodule|dbo.modules|createdbyuserid
dbo.addmodule|dbo.modules|createdondate
dbo.addmodule|dbo.modules|enddate
dbo.addmodule|dbo.modules|inheritviewpermissions
dbo.addmodule|dbo.modules|isdeleted
dbo.addmodule|dbo.modules|isshareable
dbo.addmodule|dbo.modules|isshareableviewonly
dbo.addmodule|dbo.modules|lastmodifiedbyuserid
dbo.addmodule|dbo.modules|lastmodifiedondate
dbo.addmodule|dbo.modules|moduledefid
dbo.addmodule|dbo.modules|portalid
dbo.addmodule|dbo.modules|startdate
dbo.addpackage|dbo.packages|createdbyuserid
dbo.addpackage|dbo.packages|createdondate
dbo.addpackage|dbo.packages|description
dbo.addpackage|dbo.packages|email
dbo.addpackage|dbo.packages|foldername
dbo.addpackage|dbo.packages|friendlyname
dbo.addpackage|dbo.packages|iconfile
dbo.addpackage|dbo.packages|issystempackage
dbo.addpackage|dbo.packages|lastmodifiedbyuserid
dbo.addpackage|dbo.packages|lastmodifiedondate
dbo.addpackage|dbo.packages|license
dbo.addpackage|dbo.packages|manifest
dbo.addpackage|dbo.packages|name
dbo.addpackage|dbo.packages|organization
dbo.addpackage|dbo.packages|owner
dbo.addpackage|dbo.packages|packagetype
dbo.addpackage|dbo.packages|portalid
dbo.addpackage|dbo.packages|releasenotes
dbo.addpackage|dbo.packages|url
dbo.addpackage|dbo.packages|version
dbo.addpasswordhistory|dbo.passwordhistory|createdbyuserid
dbo.addpasswordhistory|dbo.passwordhistory|createdondate
dbo.addpasswordhistory|dbo.passwordhistory|lastmodifiedbyuserid
dbo.addpasswordhistory|dbo.passwordhistory|lastmodifiedondate
dbo.addpasswordhistory|dbo.passwordhistory|password
dbo.addpasswordhistory|dbo.passwordhistory|passwordhistoryid
dbo.addpasswordhistory|dbo.passwordhistory|passwordsalt
dbo.addpasswordhistory|dbo.passwordhistory|userid
dbo.addpermission|dbo.permission|createdbyuserid
dbo.addpermission|dbo.permission|createdondate
dbo.addpermission|dbo.permission|lastmodifiedbyuserid
dbo.addpermission|dbo.permission|lastmodifiedondate
dbo.addpermission|dbo.permission|moduledefid
dbo.addpermission|dbo.permission|permissioncode
dbo.addpermission|dbo.permission|permissionkey
dbo.addpermission|dbo.permission|permissionname
dbo.addportalalias|dbo.portalalias|browsertype
dbo.addportalalias|dbo.portalalias|createdbyuserid
dbo.addportalalias|dbo.portalalias|createdondate
dbo.addportalalias|dbo.portalalias|culturecode
dbo.addportalalias|dbo.portalalias|httpalias
dbo.addportalalias|dbo.portalalias|isprimary
dbo.addportalalias|dbo.portalalias|lastmodifiedbyuserid
dbo.addportalalias|dbo.portalalias|lastmodifiedondate
dbo.addportalalias|dbo.portalalias|portalid
dbo.addportalalias|dbo.portalalias|skin
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|createdbyuserid
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|createdondate
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|desktopmoduleid
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|lastmodifiedbyuserid
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|lastmodifiedondate
dbo.addportaldesktopmodule|dbo.portaldesktopmodules|portalid
dbo.addportalgroup|dbo.portalgroups|authenticationdomain
dbo.addportalgroup|dbo.portalgroups|createdbyuserid
dbo.addportalgroup|dbo.portalgroups|createdondate
dbo.addportalgroup|dbo.portalgroups|lastmodifiedbyuserid
dbo.addportalgroup|dbo.portalgroups|lastmodifiedondate
dbo.addportalgroup|dbo.portalgroups|masterportalid
dbo.addportalgroup|dbo.portalgroups|portalgroupdescription
dbo.addportalgroup|dbo.portalgroups|portalgroupname
dbo.addportalinfo|dbo.portallocalization|culturecode
dbo.addportalinfo|dbo.portallocalization|description
dbo.addportalinfo|dbo.portallocalization|keywords
dbo.addportalinfo|dbo.portallocalization|portalid
dbo.addportalinfo|dbo.portallocalization|portalname
dbo.addportalinfo|dbo.portals|banneradvertising
dbo.addportalinfo|dbo.portals|createdbyuserid
dbo.addportalinfo|dbo.portals|createdondate
dbo.addportalinfo|dbo.portals|currency
dbo.addportalinfo|dbo.portals|defaultlanguage
dbo.addportalinfo|dbo.portals|expirydate
dbo.addportalinfo|dbo.portals|homedirectory
dbo.addportalinfo|dbo.portals|hostfee
dbo.addportalinfo|dbo.portals|hostspace
dbo.addportalinfo|dbo.portals|lastmodifiedbyuserid
dbo.addportalinfo|dbo.portals|lastmodifiedondate
dbo.addportalinfo|dbo.portals|pagequota
dbo.addportalinfo|dbo.portals|portalid
dbo.addportalinfo|dbo.portals|siteloghistory
dbo.addportalinfo|dbo.portals|userquota
dbo.addportalinfo|dbo.portals|userregistration
dbo.addportallanguage|dbo.languages|culturecode
dbo.addportallanguage|dbo.languages|languageid
dbo.addportallanguage|dbo.portallanguages|createdbyuserid
dbo.addportallanguage|dbo.portallanguages|createdondate
dbo.addportallanguage|dbo.portallanguages|ispublished
dbo.addportallanguage|dbo.portallanguages|languageid
dbo.addportallanguage|dbo.portallanguages|lastmodifiedbyuserid
dbo.addportallanguage|dbo.portallanguages|lastmodifiedondate
dbo.addportallanguage|dbo.portallanguages|portalid
dbo.addprofile|dbo.profile|createddate
dbo.addprofile|dbo.profile|portalid
dbo.addprofile|dbo.profile|profiledata
dbo.addprofile|dbo.profile|userid
dbo.addpropertydefinition|dbo.profilepropertydefinition|createdbyuserid
dbo.addpropertydefinition|dbo.profilepropertydefinition|createdondate
dbo.addpropertydefinition|dbo.profilepropertydefinition|datatype
dbo.addpropertydefinition|dbo.profilepropertydefinition|defaultvalue
dbo.addpropertydefinition|dbo.profilepropertydefinition|defaultvisibility
dbo.addpropertydefinition|dbo.profilepropertydefinition|deleted
dbo.addpropertydefinition|dbo.profilepropertydefinition|lastmodifiedbyuserid
dbo.addpropertydefinition|dbo.profilepropertydefinition|lastmodifiedondate
dbo.addpropertydefinition|dbo.profilepropertydefinition|length
dbo.addpropertydefinition|dbo.profilepropertydefinition|moduledefid
dbo.addpropertydefinition|dbo.profilepropertydefinition|portalid
dbo.addpropertydefinition|dbo.profilepropertydefinition|propertycategory
dbo.addpropertydefinition|dbo.profilepropertydefinition|propertydefinitionid
dbo.addpropertydefinition|dbo.profilepropertydefinition|propertyname
dbo.addpropertydefinition|dbo.profilepropertydefinition|readonly
dbo.addpropertydefinition|dbo.profilepropertydefinition|required
dbo.addpropertydefinition|dbo.profilepropertydefinition|validationexpression
dbo.addpropertydefinition|dbo.profilepropertydefinition|vieworder
dbo.addpropertydefinition|dbo.profilepropertydefinition|visible
dbo.addredirectmessage|dbo.redirectmessages|messageid
dbo.addredirectmessage|dbo.redirectmessages|messagetext
dbo.addredirectmessage|dbo.redirectmessages|tabid
dbo.addredirectmessage|dbo.redirectmessages|userid
dbo.addrolegroup|dbo.rolegroups|createdbyuserid
dbo.addrolegroup|dbo.rolegroups|createdondate
dbo.addrolegroup|dbo.rolegroups|description
dbo.addrolegroup|dbo.rolegroups|lastmodifiedbyuserid
dbo.addrolegroup|dbo.rolegroups|lastmodifiedondate
dbo.addrolegroup|dbo.rolegroups|portalid
dbo.addrolegroup|dbo.rolegroups|rolegroupname
dbo.addrole|dbo.roles|autoassignment
dbo.addrole|dbo.roles|billingfrequency
dbo.addrole|dbo.roles|billingperiod
dbo.addrole|dbo.roles|createdbyuserid
dbo.addrole|dbo.roles|createdondate
dbo.addrole|dbo.roles|description
dbo.addrole|dbo.roles|iconfile
dbo.addrole|dbo.roles|ispublic
dbo.addrole|dbo.roles|issystemrole
dbo.addrole|dbo.roles|lastmodifiedbyuserid
dbo.addrole|dbo.roles|lastmodifiedondate
dbo.addrole|dbo.roles|portalid
dbo.addrole|dbo.roles|rolegroupid
dbo.addrole|dbo.roles|rolename
dbo.addrole|dbo.roles|rsvpcode
dbo.addrole|dbo.roles|securitymode
dbo.addrole|dbo.roles|servicefee
dbo.addrole|dbo.roles|status
dbo.addrole|dbo.roles|trialfee
dbo.addrole|dbo.roles|trialfrequency
dbo.addrole|dbo.roles|trialperiod
dbo.addschedulehistory|dbo.schedulehistory|scheduleid
dbo.addschedulehistory|dbo.schedulehistory|server
dbo.addschedulehistory|dbo.schedulehistory|startdate
dbo.addscheduleitemsetting|dbo.scheduleitemsettings|scheduleid
dbo.addscheduleitemsetting|dbo.scheduleitemsettings|settingname
dbo.addscheduleitemsetting|dbo.scheduleitemsettings|settingvalue
dbo.addschedule|dbo.schedule|attachtoevent
dbo.addschedule|dbo.schedule|catchupenabled
dbo.addschedule|dbo.schedule|createdbyuserid
dbo.addschedule|dbo.schedule|createdondate
dbo.addschedule|dbo.schedule|enabled
dbo.addschedule|dbo.schedule|friendlyname
dbo.addschedule|dbo.schedule|lastmodifiedbyuserid
dbo.addschedule|dbo.schedule|lastmodifiedondate
dbo.addschedule|dbo.schedule|objectdependencies
dbo.addschedule|dbo.schedule|retainhistorynum
dbo.addschedule|dbo.schedule|retrytimelapse
